Gameday,HomeTeam,AwayTeam,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Predicted_Result,Confidence
5,Wolfsburg,Stuttgart,0.4428762501421579,0.24638113876971315,0.3107426110881289,H,0.4428762501421579
5,Bayern Munich,Leverkusen,0.42492319874825374,0.2884035978272552,0.2866732034244911,H,0.42492319874825374
5,Hoffenheim,Werder Bremen,0.41308214191939363,0.2270981460253627,0.35981971205524366,H,0.41308214191939363
6,Leverkusen,Holstein Kiel,0.7212863419243394,0.17732483395236423,0.1013888241232963,H,0.7212863419243394
6,Stuttgart,Hoffenheim,0.6670557000235213,0.19723066409347575,0.13571363588300298,H,0.6670557000235213
6,Union Berlin,Dortmund,0.48217079271016344,0.2881624684049954,0.22966673888484115,H,0.48217079271016344
6,Werder Bremen,Freiburg,0.476037268302371,0.2691776525372755,0.2547850791603535,H,0.476037268302371
6,Heidenheim,RB Leipzig,0.42535863393620127,0.24980803876928975,0.32483332729450887,H,0.42535863393620127
6,Ein Frankfurt,Bayern Munich,0.32337386419223435,0.2569579639447564,0.41966817186300925,A,0.41966817186300925
6,Bochum,Wolfsburg,0.33629886555451727,0.2531829746584723,0.41051815978701045,A,0.41051815978701045
6,Augsburg,M'gladbach,0.34966852191023096,0.2752691175972351,0.3750623604925339,A,0.3750623604925339
6,St Pauli,Mainz,0.3418077274767711,0.3531520620022234,0.3050402105210056,D,0.3531520620022234
7,Bayern Munich,Stuttgart,0.6340222620960424,0.20273180535929652,0.1632459325446611,H,0.6340222620960424
7,Leverkusen,Ein Frankfurt,0.6112145160648966,0.1785866582586343,0.21019882567646903,H,0.6112145160648966
7,Freiburg,Augsburg,0.5620016767767277,0.24787745781330509,0.19012086540996723,H,0.5620016767767277
7,Dortmund,St Pauli,0.530156583395166,0.26252066449598666,0.20732275210884735,H,0.530156583395166
7,Hoffenheim,Bochum,0.5144447636401046,0.22854560649532274,0.25700962986457254,H,0.5144447636401046
7,Mainz,RB Leipzig,0.4978744059911518,0.27988186560239253,0.22224372840645576,H,0.4978744059911518
7,M'gladbach,Heidenheim,0.47137562940144256,0.2860581686038986,0.24256620199465886,H,0.47137562940144256
7,Wolfsburg,Werder Bremen,0.46464409143760776,0.29425156704416083,0.24110434151823143,H,0.46464409143760776
7,Holstein Kiel,Union Berlin,0.42992510589244753,0.26435715244811114,0.3057177416594413,H,0.42992510589244753
8,Stuttgart,Holstein Kiel,0.6850813758138977,0.1930350202234693,0.12188360396263292,H,0.6850813758138977
8,Bochum,Bayern Munich,0.20141269761227013,0.16394516106247523,0.6346421413252546,A,0.6346421413252546
8,RB Leipzig,Freiburg,0.5475816679640906,0.23833965376506747,0.21407867827084195,H,0.5475816679640906
8,Union Berlin,Ein Frankfurt,0.23075565877322926,0.2436388812311346,0.5256054599956362,A,0.5256054599956362
8,Augsburg,Dortmund,0.513922537723682,0.26369432936205356,0.22238313291426448,H,0.513922537723682
8,Heidenheim,Hoffenheim,0.47706730586332985,0.26695156362038086,0.2559811305162894,H,0.47706730586332985
8,Werder Bremen,Leverkusen,0.27872895951420984,0.2537108611586946,0.4675601793270957,A,0.4675601793270957
8,Mainz,M'gladbach,0.36158585866085274,0.30531206154142376,0.33310207979772366,H,0.36158585866085274
8,St Pauli,Wolfsburg,0.35439770864746234,0.33782142852829283,0.30778086282424477,H,0.35439770864746234
9,Ein Frankfurt,Bochum,0.7020244750957401,0.17573124977642945,0.12224427512783063,H,0.7020244750957401
9,Leverkusen,Stuttgart,0.6979061500748057,0.17234233184050068,0.1297515180846936,H,0.6979061500748057
9,Bayern Munich,Union Berlin,0.6530683220674811,0.20245100699056706,0.1444806709419518,H,0.6530683220674811
9,Wolfsburg,Augsburg,0.5682012799750078,0.24202902582838293,0.1897696941966093,H,0.5682012799750078
9,Dortmund,RB Leipzig,0.5067383147839806,0.29413428612029663,0.19912739909572277,H,0.5067383147839806
9,Hoffenheim,St Pauli,0.456248221088332,0.2038806099041193,0.33987116900754855,H,0.456248221088332
9,Holstein Kiel,Heidenheim,0.4300320616680069,0.2708527222319022,0.2991152161000908,H,0.4300320616680069
9,M'gladbach,Werder Bremen,0.40497209055322236,0.28533577641301977,0.3096921330337579,H,0.40497209055322236
9,Freiburg,Mainz,0.3805106378501848,0.3534429671240518,0.26604639502576344,H,0.3805106378501848
10,St Pauli,Bayern Munich,0.18583292208666735,0.16574378684249033,0.6484232910708423,A,0.6484232910708423
10,Stuttgart,Ein Frankfurt,0.5619041993422166,0.19288088742531362,0.24521491323246983,H,0.5619041993422166
10,Mainz,Dortmund,0.5534260276764691,0.25970214857171037,0.18687182375182063,H,0.5534260276764691
10,Augsburg,Hoffenheim,0.4852165306678708,0.26027369297041447,0.2545097763617146,H,0.4852165306678708
10,Werder Bremen,Holstein Kiel,0.48254545524019815,0.29020504620806553,0.2272494985517363,H,0.48254545524019815
10,Bochum,Leverkusen,0.29155790965209577,0.22678502456806557,0.48165706577983847,A,0.48165706577983847
10,RB Leipzig,M'gladbach,0.47116062794482233,0.24012621147695104,0.28871316057822666,H,0.47116062794482233
10,Union Berlin,Freiburg,0.44311218354483395,0.2946958870294962,0.2621919294256699,H,0.44311218354483395
10,Heidenheim,Wolfsburg,0.34415020359243137,0.2818636967972432,0.3739860996103254,A,0.3739860996103254
11,Leverkusen,Heidenheim,0.7131186125357635,0.17531683633281553,0.11156455113142094,H,0.7131186125357635
11,Ein Frankfurt,Werder Bremen,0.6877302780441481,0.16171950531780402,0.15055021663804788,H,0.6877302780441481
11,Stuttgart,Bochum,0.6719698059885882,0.19173806090481008,0.1362921331066016,H,0.6719698059885882
11,Bayern Munich,Augsburg,0.6580174540922736,0.19640696055734222,0.145575585350384,H,0.6580174540922736
11,Dortmund,Freiburg,0.5394351916945115,0.26635913115899656,0.19420567714649203,H,0.5394351916945115
11,Wolfsburg,Union Berlin,0.5197342025134493,0.27275469409739744,0.20751110338915327,H,0.5197342025134493
11,M'gladbach,St Pauli,0.5034934090531928,0.24710998379958815,0.2493966071472191,H,0.5034934090531928
11,Holstein Kiel,Mainz,0.2729561978903217,0.2610788027030738,0.46596499940660446,A,0.46596499940660446
11,Hoffenheim,RB Leipzig,0.45390469243953097,0.2192141290749348,0.32688117848553433,H,0.45390469243953097
12,Mainz,Hoffenheim,0.536935704708127,0.26340851256282916,0.19965578272904386,H,0.536935704708127
12,Heidenheim,Ein Frankfurt,0.26650164069848237,0.2059467357787225,0.527551623522795,A,0.527551623522795
12,Union Berlin,Leverkusen,0.22391236844585807,0.2576648844690425,0.5184227470850994,A,0.5184227470850994
12,Freiburg,M'gladbach,0.5162838632489094,0.23468113603442933,0.24903500071666138,H,0.5162838632489094
12,Augsburg,Bochum,0.48829064214068413,0.2527663875403494,0.2589429703189663,H,0.48829064214068413
12,St Pauli,Holstein Kiel,0.46243103967245763,0.30977783398429354,0.22779112634324888,H,0.46243103967245763
12,Dortmund,Bayern Munich,0.29395276827876304,0.25010725151938007,0.4559399802018569,A,0.4559399802018569
12,RB Leipzig,Wolfsburg,0.4344080254206628,0.2873796160950677,0.27821235848426956,H,0.4344080254206628
12,Werder Bremen,Stuttgart,0.38972711883452427,0.23748950951486794,0.3727833716506077,H,0.38972711883452427
13,Ein Frankfurt,Augsburg,0.7051196715667923,0.16994864777933968,0.12493168065386816,H,0.7051196715667923
13,Leverkusen,St Pauli,0.6997309713606393,0.17535794859048168,0.12491108004887919,H,0.6997309713606393
13,Bayern Munich,Heidenheim,0.6761641238134671,0.19178093366696003,0.13205494251957275,H,0.6761641238134671
13,Stuttgart,Union Berlin,0.6668400832206671,0.19333091832194488,0.13982899845738805,H,0.6668400832206671
13,M'gladbach,Dortmund,0.5781055722886211,0.23549303833626614,0.1864013893751127,H,0.5781055722886211
13,Hoffenheim,Freiburg,0.49332318852892165,0.23824351416104733,0.2684332973100311,H,0.49332318852892165
13,Bochum,Werder Bremen,0.38866474079839114,0.1974747256983059,0.4138605335033031,A,0.4138605335033031
13,Holstein Kiel,RB Leipzig,0.3787869437137601,0.22587996572257182,0.3953330905636682,A,0.3953330905636682
13,Wolfsburg,Mainz,0.3487722929794871,0.3767522916795701,0.27447541534094283,D,0.3767522916795701
14,Mainz,Bayern Munich,0.17356650452951994,0.16854141156243757,0.6578920839080425,A,0.6578920839080425
14,Dortmund,Hoffenheim,0.5397934421735613,0.27729113800496785,0.18291541982147094,H,0.5397934421735613
14,Augsburg,Leverkusen,0.24316747543124304,0.23369076878705902,0.5231417557816979,A,0.5231417557816979
14,M'gladbach,Holstein Kiel,0.4771926950747619,0.28958830264004154,0.23321900228519657,H,0.4771926950747619
14,Union Berlin,Bochum,0.4525617598549889,0.30007419235406657,0.24736404779094465,H,0.4525617598549889
14,St Pauli,Werder Bremen,0.4090729749476523,0.2682838381803469,0.3226431868720009,H,0.4090729749476523
14,Freiburg,Wolfsburg,0.4023878556531669,0.326750135532659,0.27086200881417416,H,0.4023878556531669
14,RB Leipzig,Ein Frankfurt,0.40111224059593625,0.2260388779930395,0.3728488814110242,H,0.40111224059593625
14,Heidenheim,Stuttgart,0.38847815961738136,0.22526742070305328,0.3862544196795655,H,0.38847815961738136
15,Leverkusen,Freiburg,0.7175933880119186,0.1689661654490502,0.11344044653903126,H,0.7175933880119186
15,Stuttgart,St Pauli,0.6610814605727222,0.19028192536341632,0.1486366140638613,H,0.6610814605727222
15,Bayern Munich,RB Leipzig,0.6576303858471321,0.2041289950878449,0.13824061906502294,H,0.6576303858471321
15,Wolfsburg,Dortmund,0.6219505176856823,0.22771622842656786,0.15033325388774982,H,0.6219505176856823
15,Ein Frankfurt,Mainz,0.528578076654081,0.2822674763354348,0.18915444701048423,H,0.528578076654081
15,Bochum,Heidenheim,0.48016314047753056,0.26763596898345704,0.2522008905390123,H,0.48016314047753056
15,Holstein Kiel,Augsburg,0.43551543115544067,0.21243554368135956,0.35204902516319986,H,0.43551543115544067
15,Werder Bremen,Union Berlin,0.42803894113161556,0.29578227299327503,0.27617878587510936,H,0.42803894113161556
15,Hoffenheim,M'gladbach,0.3566929692088909,0.24154958695587786,0.40175744383523115,A,0.40175744383523115
16,Freiburg,Holstein Kiel,0.5592889131941532,0.2686904699464727,0.172020616859374,H,0.5592889131941532
16,St Pauli,Ein Frankfurt,0.23845696859510895,0.214471811681674,0.547071219723217,A,0.547071219723217
16,Mainz,Bochum,0.5407258502528305,0.25599464947810907,0.2032795002690604,H,0.5407258502528305
16,M'gladbach,Bayern Munich,0.24949915056117672,0.2326794927404311,0.5178213566983922,A,0.5178213566983922
16,RB Leipzig,Werder Bremen,0.49762536741742996,0.24452203860467395,0.25785259397789595,H,0.49762536741742996
16,Dortmund,Leverkusen,0.2762735043788632,0.24959859267085013,0.4741279029502866,A,0.4741279029502866
16,Augsburg,Stuttgart,0.3479944241402766,0.21390178489415348,0.43810379096557006,A,0.43810379096557006
16,Heidenheim,Union Berlin,0.4266554774967016,0.28414076153613094,0.28920376096716754,H,0.4266554774967016
16,Hoffenheim,Wolfsburg,0.3632325150923679,0.2490839855603484,0.3876834993472837,A,0.3876834993472837
17,Ein Frankfurt,Freiburg,0.7072673275077979,0.16634406141267838,0.1263886110795237,H,0.7072673275077979
17,Stuttgart,RB Leipzig,0.6686110530684415,0.19641070734203664,0.13497823958952193,H,0.6686110530684415
17,Bayern Munich,Hoffenheim,0.6653458182652718,0.19988562300704246,0.13476855872768573,H,0.6653458182652718
17,Holstein Kiel,Dortmund,0.4947705991326882,0.246290465901365,0.2589389349659468,H,0.4947705991326882
17,Leverkusen,Mainz,0.4806997744441523,0.3227547932461281,0.1965454323097197,H,0.4806997744441523
17,Werder Bremen,Heidenheim,0.47013705668235317,0.2827425785011528,0.24712036481649413,H,0.47013705668235317
17,Wolfsburg,M'gladbach,0.4601174976547754,0.2791182684650968,0.2607642338801276,H,0.4601174976547754
17,Union Berlin,Augsburg,0.45488672756331133,0.29295180782731917,0.2521614646093694,H,0.45488672756331133
17,Bochum,St Pauli,0.4071348795252821,0.21547267786742114,0.3773924426072967,H,0.4071348795252821
18,Ein Frankfurt,Dortmund,0.7580905685450848,0.14459856168368732,0.09731086977122777,H,0.7580905685450848
18,Leverkusen,M'gladbach,0.7177326750924073,0.14586678554354557,0.13640053936404714,H,0.7177326750924073
18,Stuttgart,Freiburg,0.6701476409175735,0.19642006552236344,0.13343229356006298,H,0.6701476409175735
18,Bayern Munich,Wolfsburg,0.5215826321898485,0.2769750588627609,0.2014423089473907,H,0.5215826321898485
18,Werder Bremen,Augsburg,0.48472708396235925,0.2654164689973305,0.24985644704031015,H,0.48472708396235925
18,Holstein Kiel,Hoffenheim,0.4783473962176399,0.24893083119083353,0.2727217725915266,H,0.4783473962176399
18,Heidenheim,St Pauli,0.420636687359784,0.22988126122994407,0.34948205141027194,H,0.420636687359784
18,Bochum,RB Leipzig,0.4187287444521692,0.22451198763048308,0.35675926791734763,H,0.4187287444521692
18,Union Berlin,Mainz,0.2991326511677841,0.37561018407006924,0.32525716476214667,D,0.37561018407006924
19,M'gladbach,Bochum,0.5277495842476253,0.2575038864873441,0.2147465292650307,H,0.5277495842476253
19,Wolfsburg,Holstein Kiel,0.525666956380681,0.28672472016334344,0.18760832345597556,H,0.525666956380681
19,Hoffenheim,Ein Frankfurt,0.30336657168798414,0.20305641916788544,0.49357700914413033,A,0.49357700914413033
19,Dortmund,Werder Bremen,0.46943836206346673,0.2589419423727963,0.2716196955637369,H,0.46943836206346673
19,Augsburg,Heidenheim,0.4576276597285987,0.27579334472121414,0.26657899555018705,H,0.4576276597285987
19,Freiburg,Bayern Munich,0.3300419871522585,0.2662739683793502,0.40368404446839146,A,0.40368404446839146
19,RB Leipzig,Leverkusen,0.34431302352079984,0.254476562505226,0.40121041397397433,A,0.40121041397397433
19,Mainz,Stuttgart,0.39390619095836815,0.23854374288001834,0.36755006616161345,H,0.39390619095836815
19,St Pauli,Union Berlin,0.3881318617661304,0.3295333326109366,0.28233480562293306,H,0.3881318617661304
20,Leverkusen,Hoffenheim,0.7033016212929305,0.18279692337151848,0.11390145533555102,H,0.7033016212929305
20,Bayern Munich,Holstein Kiel,0.6853502979921056,0.194386415085984,0.12026328692191028,H,0.6853502979921056
20,Stuttgart,M'gladbach,0.6622724598626711,0.1818514849907387,0.15587605514659017,H,0.6622724598626711
20,Heidenheim,Dortmund,0.5201989978457568,0.25319450995215037,0.22660649220209295,H,0.5201989978457568
20,Bochum,Freiburg,0.48232615129878165,0.2399726861247006,0.2777011625765179,H,0.48232615129878165
20,Ein Frankfurt,Wolfsburg,0.4715673686116616,0.300131688346714,0.22830094304162443,H,0.4715673686116616
20,St Pauli,Augsburg,0.4411496472718206,0.2967889388728713,0.26206141385530807,H,0.4411496472718206
20,Union Berlin,RB Leipzig,0.40638007264218107,0.3181339386890305,0.2754859886687885,H,0.40638007264218107
20,Werder Bremen,Mainz,0.3663748782471187,0.34216162975072306,0.29146349200215815,H,0.3663748782471187
21,Bayern Munich,Werder Bremen,0.674694619863727,0.17211119631936903,0.15319418381690378,H,0.674694619863727
21,RB Leipzig,St Pauli,0.5514608398040578,0.22209933848508082,0.22643982171086133,H,0.5514608398040578
21,Freiburg,Heidenheim,0.548627673845996,0.26356865661692125,0.18780366953708286,H,0.548627673845996
21,Mainz,Augsburg,0.5397232835010962,0.24818014590221574,0.21209657059668807,H,0.5397232835010962
21,Holstein Kiel,Bochum,0.47696604423884975,0.2395349953652134,0.28349896039593686,H,0.47696604423884975
21,M'gladbach,Ein Frankfurt,0.2949661472882773,0.22871630091503276,0.47631755179669,A,0.47631755179669
21,Hoffenheim,Union Berlin,0.4522333903077557,0.2561055791640531,0.2916610305281911,H,0.4522333903077557
21,Dortmund,Stuttgart,0.42875852429074957,0.24713757326760477,0.3241039024416456,H,0.42875852429074957
21,Wolfsburg,Leverkusen,0.2888842934720462,0.3023944339039956,0.4087212726239583,A,0.4087212726239583
22,Ein Frankfurt,Holstein Kiel,0.7074599119587008,0.18129573968903095,0.1112443483522681,H,0.7074599119587008
22,Bochum,Dortmund,0.5346025783607274,0.2330243320275621,0.23237308961171044,H,0.5346025783607274
22,Stuttgart,Wolfsburg,0.48645266718343966,0.2919533051040833,0.2215940277124771,H,0.48645266718343966
22,Werder Bremen,Hoffenheim,0.47977029182753944,0.2805141099669065,0.23971559820555416,H,0.47977029182753944
22,Augsburg,RB Leipzig,0.44455207806920377,0.27325289252070534,0.28219502941009084,H,0.44455207806920377
22,St Pauli,Freiburg,0.42939909006484384,0.2983254887503501,0.27227542118480613,H,0.42939909006484384
22,Leverkusen,Bayern Munich,0.3030768193362492,0.2715140688004156,0.42540911186333513,A,0.42540911186333513
22,Heidenheim,Mainz,0.3322089129406429,0.2949076060080999,0.37288348105125735,A,0.37288348105125735
22,Union Berlin,M'gladbach,0.34327666320805883,0.2997116366994254,0.35701170009251576,A,0.35701170009251576
23,Wolfsburg,Bochum,0.5669106884415183,0.2486209745874405,0.18446833697104115,H,0.5669106884415183
23,RB Leipzig,Heidenheim,0.5656226670866703,0.23792585363757168,0.1964514792757581,H,0.5656226670866703
23,Bayern Munich,Ein Frankfurt,0.5394289158331336,0.20851322939776812,0.2520578547690983,H,0.5394289158331336
23,M'gladbach,Augsburg,0.5274812312326399,0.24997986274999215,0.22253890601736806,H,0.5274812312326399
23,Mainz,St Pauli,0.5217119033863998,0.2484420566790898,0.22984603993451028,H,0.5217119033863998
23,Freiburg,Werder Bremen,0.5135233086685015,0.2414866105270456,0.24499008080445295,H,0.5135233086685015
23,Holstein Kiel,Leverkusen,0.24519282509404516,0.24626612778517065,0.5085410471207842,A,0.5085410471207842
23,Dortmund,Union Berlin,0.5025415950886335,0.28408652201160944,0.21337188289975703,H,0.5025415950886335
23,Hoffenheim,Stuttgart,0.43606031190102,0.21059615176871316,0.353343536330267,H,0.43606031190102
24,Bochum,Hoffenheim,0.4878993585744985,0.2600575934438772,0.2520430479816244,H,0.4878993585744985
24,Augsburg,Freiburg,0.4724120921634244,0.26583818100359197,0.26174972683298375,H,0.4724120921634244
24,St Pauli,Dortmund,0.468688889542549,0.29231688036799097,0.23899423008946014,H,0.468688889542549
24,Stuttgart,Bayern Munich,0.2764738734488329,0.2596051127918411,0.46392101375932604,A,0.46392101375932604
24,RB Leipzig,Mainz,0.4251260174722752,0.3065861702624066,0.2682878122653182,H,0.4251260174722752
24,Ein Frankfurt,Leverkusen,0.4246331691207193,0.27905423415880104,0.2963125967204796,H,0.4246331691207193
24,Heidenheim,M'gladbach,0.3501889005750117,0.2353238808395292,0.41448721858545906,A,0.41448721858545906
24,Union Berlin,Holstein Kiel,0.400573631670701,0.33310719120556803,0.266319177123731,H,0.400573631670701
24,Werder Bremen,Wolfsburg,0.3559891541222703,0.30673180096862207,0.33727904490910754,H,0.3559891541222703
25,Leverkusen,Werder Bremen,0.7040776780479094,0.16167065752065002,0.1342516644314405,H,0.7040776780479094
25,Bayern Munich,Bochum,0.669865264085925,0.1940388448033358,0.13609589111073933,H,0.669865264085925
25,Ein Frankfurt,Union Berlin,0.648684516328604,0.2057118296130183,0.14560365405837766,H,0.648684516328604
25,Wolfsburg,St Pauli,0.5530534479156198,0.2439668605727867,0.20297969151159348,H,0.5530534479156198
25,Dortmund,Augsburg,0.5479803182307127,0.2620147907625096,0.19000489100677756,H,0.5479803182307127
25,Freiburg,RB Leipzig,0.5318587823124357,0.2607146041939908,0.2074266134935737,H,0.5318587823124357
25,Hoffenheim,Heidenheim,0.5115383230390145,0.2407435598594079,0.24771811710157762,H,0.5115383230390145
25,Holstein Kiel,Stuttgart,0.34064286908879304,0.2188276910553455,0.4405294398558614,A,0.4405294398558614
25,M'gladbach,Mainz,0.34364593477848443,0.3575349358921115,0.298819129329404,D,0.3575349358921115
26,Union Berlin,Bayern Munich,0.16450412860054026,0.15943349663136092,0.6760623747680988,A,0.6760623747680988
26,RB Leipzig,Dortmund,0.6266853210762247,0.20820912768889527,0.1651055512348802,H,0.6266853210762247
26,Bochum,Ein Frankfurt,0.2598884752924929,0.18335706543739014,0.5567544592701169,A,0.5567544592701169
26,Mainz,Freiburg,0.5170340121652788,0.26608984471140174,0.21687614312331943,H,0.5170340121652788
26,Heidenheim,Holstein Kiel,0.4904659792312397,0.28229752702562366,0.2272364937431365,H,0.4904659792312397
26,St Pauli,Hoffenheim,0.4368351514265218,0.31162639298186534,0.25153845559161303,H,0.4368351514265218
26,Werder Bremen,M'gladbach,0.3707369780372553,0.2585009700768188,0.37076205188592587,A,0.37076205188592587
26,Stuttgart,Leverkusen,0.3699260833431756,0.2844550616542048,0.34561885500261946,H,0.3699260833431756
26,Augsburg,Wolfsburg,0.3535388768071573,0.2963932763332226,0.3500678468596202,H,0.3535388768071573
27,Leverkusen,Bochum,0.7076881331529941,0.17735207436970304,0.11495979247730305,H,0.7076881331529941
27,Ein Frankfurt,Stuttgart,0.6817247880877937,0.17355667233792213,0.1447185395742843,H,0.6817247880877937
27,Bayern Munich,St Pauli,0.6456041467155911,0.200137114607056,0.1542587386773531,H,0.6456041467155911
27,Freiburg,Union Berlin,0.5245074531794074,0.27350725712443025,0.20198528969616225,H,0.5245074531794074
27,Wolfsburg,Heidenheim,0.5174106475013175,0.2822213215298876,0.20036803096879496,H,0.5174106475013175
27,M'gladbach,RB Leipzig,0.49057357940093727,0.2818653734331052,0.22756104716595754,H,0.49057357940093727
27,Hoffenheim,Augsburg,0.4851338087177038,0.20933304605475986,0.3055331452275364,H,0.4851338087177038
27,Holstein Kiel,Werder Bremen,0.31603719491877724,0.23110773058984052,0.45285507449138224,A,0.45285507449138224
27,Dortmund,Mainz,0.35159824716814236,0.37833967544937924,0.27006207738247856,D,0.37833967544937924
28,Augsburg,Bayern Munich,0.1899061674424497,0.1673640291759671,0.6427298033815831,A,0.6427298033815831
28,Freiburg,Dortmund,0.6299925670930328,0.21737540684575457,0.1526320260612126,H,0.6299925670930328
28,RB Leipzig,Hoffenheim,0.5692075022102067,0.2347251332653168,0.19606736452447657,H,0.5692075022102067
28,Werder Bremen,Ein Frankfurt,0.2613513874443038,0.2122422596080105,0.5264063529476857,A,0.5264063529476857
28,Mainz,Holstein Kiel,0.49906646716979663,0.29632139221144643,0.2046121406187567,H,0.49906646716979663
28,Heidenheim,Leverkusen,0.2961712662100205,0.25479182096515524,0.4490369128248243,A,0.4490369128248243
28,Bochum,Stuttgart,0.3824776603499087,0.20248527932675817,0.4150370603233331,A,0.4150370603233331
28,St Pauli,M'gladbach,0.3460794237140363,0.2876057009141465,0.3663148753718172,A,0.3663148753718172
28,Union Berlin,Wolfsburg,0.32725668689307347,0.3585515472151242,0.3141917658918022,D,0.3585515472151242
29,Bayern Munich,Dortmund,0.733602827685507,0.15870785785820243,0.10768931445629053,H,0.733602827685507
29,Leverkusen,Union Berlin,0.7047667073583757,0.17790034774683786,0.11733294489478652,H,0.7047667073583757
29,Ein Frankfurt,Heidenheim,0.6986796887456607,0.17904569408908205,0.12227461716525721,H,0.6986796887456607
29,Stuttgart,Werder Bremen,0.6449573264402196,0.20159283299466343,0.15344984056511687,H,0.6449573264402196
