Gameday,HomeTeam,AwayTeam,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Predicted_Result,Confidence
3,Mainz,Werder Bremen,0.4910142114282779,0.3021620558073243,0.20682373276439786,H,0.4910142114282779
3,Wolfsburg,Ein Frankfurt,0.32597782494861177,0.21130239511580898,0.4627197799355793,A,0.4627197799355793
3,Hoffenheim,Leverkusen,0.37443068967763543,0.18501109951241257,0.440558210809952,A,0.440558210809952
3,RB Leipzig,Union Berlin,0.42017492385064914,0.24886388529222486,0.330961190857126,H,0.42017492385064914
3,M'gladbach,Stuttgart,0.3647176245979632,0.2853035228685907,0.34997885253344624,H,0.3647176245979632
4,Werder Bremen,Bayern Munich,0.14142865938580004,0.09363426690914045,0.7649370737050596,A,0.7649370737050596
4,Stuttgart,Dortmund,0.6806438269060795,0.20530070638109602,0.11405546671282453,H,0.6806438269060795
4,Ein Frankfurt,M'gladbach,0.6688967528163052,0.14923617970484265,0.18186706747885217,H,0.6688967528163052
4,Leverkusen,Wolfsburg,0.5443661103032894,0.3230183685378451,0.13261552115886557,H,0.5443661103032894
4,Bochum,Holstein Kiel,0.513240713567884,0.2729896729361887,0.21376961349592735,H,0.513240713567884
4,St Pauli,RB Leipzig,0.3195339785622203,0.21107840026706076,0.46938762117071886,A,0.46938762117071886
4,Union Berlin,Hoffenheim,0.46187668780222774,0.3042729472736822,0.23385036492409003,H,0.46187668780222774
4,Augsburg,Mainz,0.30952825272312584,0.25475128019125676,0.43572046708561746,A,0.43572046708561746
4,Heidenheim,Freiburg,0.39422035714938,0.2542664007357627,0.3515132421148574,H,0.39422035714938
5,RB Leipzig,Augsburg,0.6377712821774324,0.17195772265519105,0.19027099516737658,H,0.6377712821774324
5,Holstein Kiel,Ein Frankfurt,0.22762629777102442,0.1744093349811738,0.5979643672478018,A,0.5979643672478018
5,Dortmund,Bochum,0.5682454586086634,0.31516448215130355,0.11659005924003302,H,0.5682454586086634
5,Mainz,Heidenheim,0.5534281093312338,0.2696764167067808,0.17689547396198557,H,0.5534281093312338
5,Freiburg,St Pauli,0.5030341665853796,0.1989372329182451,0.29802860049637536,H,0.5030341665853796
5,Wolfsburg,Stuttgart,0.46347665581651426,0.2541558522568494,0.2823674919266364,H,0.46347665581651426
5,Bayern Munich,Leverkusen,0.4383245473706994,0.26707062761647066,0.29460482501283,H,0.4383245473706994
5,Hoffenheim,Werder Bremen,0.43636725211511174,0.22230837585556248,0.34132437202932586,H,0.43636725211511174
5,M'gladbach,Union Berlin,0.38987869972476846,0.31621054982161084,0.2939107504536207,H,0.38987869972476846
6,Leverkusen,Holstein Kiel,0.7398753187742148,0.17812028558584012,0.08200439563994522,H,0.7398753187742148
6,Stuttgart,Hoffenheim,0.6206045565631179,0.24162482295335688,0.13777062048352515,H,0.6206045565631179
6,St Pauli,Mainz,0.2108119077553174,0.20796913659537383,0.5812189556493089,A,0.5812189556493089
6,Heidenheim,RB Leipzig,0.3153461309871261,0.2159028573643057,0.46875101164856825,A,0.46875101164856825
6,Augsburg,M'gladbach,0.2807088094668659,0.26187723966700155,0.4574139508661326,A,0.4574139508661326
6,Bochum,Wolfsburg,0.1494701169544212,0.4136901833994106,0.4368396996461683,A,0.4368396996461683
6,Union Berlin,Dortmund,0.42843615116395617,0.32725833832737994,0.2443055105086639,H,0.42843615116395617
6,Ein Frankfurt,Bayern Munich,0.21006434284356285,0.4177164512105901,0.372219205945847,D,0.4177164512105901
6,Werder Bremen,Freiburg,0.41713792878602196,0.2603709107108665,0.32249116050311166,H,0.41713792878602196
7,Bayern Munich,Stuttgart,0.6244476214771109,0.1957254883173641,0.1798268902055252,H,0.6244476214771109
7,Leverkusen,Ein Frankfurt,0.6137774531050103,0.22909876339390103,0.1571237835010886,H,0.6137774531050103
7,Dortmund,St Pauli,0.5552761729886075,0.25618481682376937,0.1885390101876231,H,0.5552761729886075
7,Mainz,RB Leipzig,0.5347087529343443,0.2484081590951288,0.21688308797052688,H,0.5347087529343443
7,Hoffenheim,Bochum,0.5314616722241529,0.251471860198434,0.2170664675774132,H,0.5314616722241529
7,Freiburg,Augsburg,0.5008802909713712,0.24174741697117835,0.25737229205745055,H,0.5008802909713712
7,M'gladbach,Heidenheim,0.4834365181581404,0.3125883962484023,0.20397508559345723,H,0.4834365181581404
7,Wolfsburg,Werder Bremen,0.4687918231985509,0.26908021002520144,0.2621279667762479,H,0.4687918231985509
7,Holstein Kiel,Union Berlin,0.34102646237528295,0.246278683838289,0.41269485378642806,A,0.41269485378642806
8,Bochum,Bayern Munich,0.16538821821483105,0.1350386750791976,0.6995731067059714,A,0.6995731067059714
8,Stuttgart,Holstein Kiel,0.6869055108919686,0.21007725886628728,0.10301723024174418,H,0.6869055108919686
8,RB Leipzig,Freiburg,0.6426131899649739,0.19664441251952247,0.1607423975155036,H,0.6426131899649739
8,Augsburg,Dortmund,0.5754877511328765,0.26255702112353035,0.1619552277435931,H,0.5754877511328765
8,Werder Bremen,Leverkusen,0.21990230229874144,0.236115991815796,0.5439817058854626,A,0.5439817058854626
8,St Pauli,Wolfsburg,0.2415482501389517,0.28401461117057714,0.4744371386904712,A,0.4744371386904712
8,Heidenheim,Hoffenheim,0.44097849094516245,0.2444548401737023,0.3145666688811351,H,0.44097849094516245
8,Union Berlin,Ein Frankfurt,0.2903768577375494,0.27908573376342066,0.43053740849903,A,0.43053740849903
8,Mainz,M'gladbach,0.38994352901083157,0.3226687164880766,0.28738775450109205,H,0.38994352901083157
9,Ein Frankfurt,Bochum,0.7892389090019635,0.12812456057607668,0.08263653042195981,H,0.7892389090019635
9,Leverkusen,Stuttgart,0.7274903549944655,0.17707731497500892,0.09543233003052573,H,0.7274903549944655
9,Wolfsburg,Augsburg,0.5885541004782241,0.19912403468836679,0.21232186483340923,H,0.5885541004782241
9,Bayern Munich,Union Berlin,0.5852459386693216,0.2245748215164167,0.1901792398142616,H,0.5852459386693216
9,Freiburg,Mainz,0.19795885918963552,0.28288725573728285,0.5191538850730816,A,0.5191538850730816
9,Hoffenheim,St Pauli,0.49042115921927276,0.18539920228955556,0.3241796384911715,H,0.49042115921927276
9,Dortmund,RB Leipzig,0.4828053820232707,0.31126549638376355,0.20592912159296572,H,0.4828053820232707
9,M'gladbach,Werder Bremen,0.4172435440121388,0.34220496494667935,0.2405514910411819,H,0.4172435440121388
9,Holstein Kiel,Heidenheim,0.35445943695704646,0.2644062877527497,0.38113427529020394,A,0.38113427529020394
10,St Pauli,Bayern Munich,0.19578172556846932,0.05928501549163402,0.7449332589398967,A,0.7449332589398967
10,Mainz,Dortmund,0.620218115466445,0.23791256042213924,0.14186932411141567,H,0.620218115466445
10,Stuttgart,Ein Frankfurt,0.600806780245121,0.21190347910592305,0.18728974064895587,H,0.600806780245121
10,Augsburg,Hoffenheim,0.5664815024917423,0.21840585677979726,0.2151126407284603,H,0.5664815024917423
10,Werder Bremen,Holstein Kiel,0.4750215043783131,0.20854511466110046,0.31643338096058654,H,0.4750215043783131
10,Heidenheim,Wolfsburg,0.24391389607351646,0.29052869447098223,0.46555740945550134,A,0.46555740945550134
10,Bochum,Leverkusen,0.23510513116703974,0.32945867505118437,0.43543619378177595,A,0.43543619378177595
10,RB Leipzig,M'gladbach,0.4309148021441764,0.2624897666617857,0.30659543119403787,H,0.4309148021441764
10,Union Berlin,Freiburg,0.36715478016466263,0.40580769055790017,0.22703752927743717,D,0.40580769055790017
11,Ein Frankfurt,Werder Bremen,0.7627616731596876,0.1230749668594449,0.11416335998086749,H,0.7627616731596876
11,Leverkusen,Heidenheim,0.7214158715713169,0.19115475831802808,0.08742937011065498,H,0.7214158715713169
11,Stuttgart,Bochum,0.6638138511069321,0.22747666796990174,0.10870948092316601,H,0.6638138511069321
11,Bayern Munich,Augsburg,0.5982255466949223,0.20382392572945454,0.197950527575623,H,0.5982255466949223
11,Holstein Kiel,Mainz,0.1856567768570117,0.2245184763531828,0.5898247467898056,A,0.5898247467898056
11,M'gladbach,St Pauli,0.5429634613435256,0.2094719224562065,0.2475646162002679,H,0.5429634613435256
11,Dortmund,Freiburg,0.49950072534124157,0.3625282003160577,0.1379710743427006,H,0.49950072534124157
11,Wolfsburg,Union Berlin,0.48654141037710724,0.2571040037823921,0.25635458584050064,H,0.48654141037710724
11,Hoffenheim,RB Leipzig,0.42599087851618683,0.1944908109281578,0.3795183105556553,H,0.42599087851618683
12,Mainz,Hoffenheim,0.6438193053495769,0.21512305550328406,0.14105763914713895,H,0.6438193053495769
12,Union Berlin,Leverkusen,0.25578462916621514,0.22059082762850307,0.5236245432052817,A,0.5236245432052817
12,Augsburg,Bochum,0.503004528272478,0.27397357584277776,0.22302189588474425,H,0.503004528272478
12,St Pauli,Holstein Kiel,0.47185757974580494,0.20442910190853758,0.3237133183456575,H,0.47185757974580494
12,Dortmund,Bayern Munich,0.28575924371945305,0.24292590808771625,0.4713148481928308,A,0.4713148481928308
12,Heidenheim,Ein Frankfurt,0.3236385218795591,0.21401388074085895,0.46234759737958186,A,0.46234759737958186
12,RB Leipzig,Wolfsburg,0.4478370251547339,0.29184667665001734,0.26031629819524876,H,0.4478370251547339
12,Werder Bremen,Stuttgart,0.40225340518852803,0.2529998115614105,0.3447467832500615,H,0.40225340518852803
12,Freiburg,M'gladbach,0.3869585545503128,0.23308553917191807,0.37995590627776915,H,0.3869585545503128
13,Ein Frankfurt,Augsburg,0.7694711244879568,0.12801222938776605,0.10251664612427701,H,0.7694711244879568
13,Bayern Munich,Heidenheim,0.6448455476930688,0.19928279119182835,0.15587166111510284,H,0.6448455476930688
13,Leverkusen,St Pauli,0.6178540436104965,0.241585025143774,0.14056093124572958,H,0.6178540436104965
13,M'gladbach,Dortmund,0.5598887363526601,0.2746561744583238,0.16545508918901608,H,0.5598887363526601
13,Stuttgart,Union Berlin,0.5431811967179008,0.2546835551278675,0.2021352481542317,H,0.5431811967179008
13,Holstein Kiel,RB Leipzig,0.26127089668432363,0.19844235860165016,0.5402867447140262,A,0.5402867447140262
13,Hoffenheim,Freiburg,0.5106393485370869,0.2199616816219824,0.2693989698409307,H,0.5106393485370869
13,Bochum,Werder Bremen,0.35492472819010507,0.24971789772189168,0.3953573740880032,A,0.3953573740880032
13,Wolfsburg,Mainz,0.29562114869637324,0.3182703920889641,0.38610845921466264,A,0.38610845921466264
14,Mainz,Bayern Munich,0.21393494698582372,0.1498786613587689,0.6361863916554074,A,0.6361863916554074
14,Augsburg,Leverkusen,0.1805316618094416,0.18488116795805282,0.6345871702325058,A,0.6345871702325058
14,Dortmund,Hoffenheim,0.5810857874278083,0.29279828933522917,0.12611592323696266,H,0.5810857874278083
14,M'gladbach,Holstein Kiel,0.5748286256380063,0.24500696599304367,0.1801644083689501,H,0.5748286256380063
14,St Pauli,Werder Bremen,0.34152979646424425,0.17767666715953426,0.48079353637622146,A,0.48079353637622146
14,Union Berlin,Bochum,0.42527755551613367,0.3550789711431083,0.21964347334075812,H,0.42527755551613367
14,RB Leipzig,Ein Frankfurt,0.387175442851043,0.1921869063557232,0.42063765079323384,A,0.42063765079323384
14,Heidenheim,Stuttgart,0.3900816896822707,0.2242676252705362,0.3856506850471931,H,0.3900816896822707
14,Freiburg,Wolfsburg,0.2789760282852352,0.3697411816496823,0.35128279006508256,D,0.3697411816496823
15,Leverkusen,Freiburg,0.8023456178116296,0.13672764496980747,0.060926737218562954,H,0.8023456178116296
15,Bayern Munich,RB Leipzig,0.6743239822535682,0.1959589004150606,0.12971711733137117,H,0.6743239822535682
15,Wolfsburg,Dortmund,0.5942741233845243,0.20807702140807588,0.19764885520739972,H,0.5942741233845243
15,Stuttgart,St Pauli,0.557414490953797,0.24170469831206062,0.20088081073414235,H,0.557414490953797
15,Holstein Kiel,Augsburg,0.30518815067022026,0.1954276411348425,0.4993842081949371,A,0.4993842081949371
15,Bochum,Heidenheim,0.4630445641990792,0.2840754869778106,0.2528799488231103,H,0.4630445641990792
15,Werder Bremen,Union Berlin,0.3136808747158688,0.2544386534864835,0.4318804717976477,A,0.4318804717976477
15,Ein Frankfurt,Mainz,0.413403132940619,0.323422436579619,0.263174430479762,H,0.413403132940619
15,Hoffenheim,M'gladbach,0.3628082947848614,0.28317044888452714,0.3540212563306115,H,0.3628082947848614
16,Freiburg,Holstein Kiel,0.5960888940842883,0.22157720107824913,0.18233390483746262,H,0.5960888940842883
16,Mainz,Bochum,0.5909814266762239,0.2595344635966875,0.14948410972708864,H,0.5909814266762239
16,RB Leipzig,Werder Bremen,0.5480283074444908,0.22244513173327302,0.22952656082223624,H,0.5480283074444908
16,Dortmund,Leverkusen,0.2197219855195033,0.2561509732051242,0.5241270412753725,A,0.5241270412753725
16,St Pauli,Ein Frankfurt,0.34106533340043255,0.1686545201829525,0.490280146416615,A,0.490280146416615
16,Heidenheim,Union Berlin,0.29436048594810243,0.24325812634412214,0.46238138770777537,A,0.46238138770777537
16,M'gladbach,Bayern Munich,0.3102814094438287,0.24752521963315052,0.4421933709230207,A,0.4421933709230207
16,Augsburg,Stuttgart,0.34267413461285,0.23057725290358833,0.4267486124835616,A,0.4267486124835616
16,Hoffenheim,Wolfsburg,0.35383768832160195,0.26348578217332763,0.3826765295050704,A,0.3826765295050704
17,Ein Frankfurt,Freiburg,0.8059273464256684,0.11362321944268121,0.08044943413165036,H,0.8059273464256684
17,Stuttgart,RB Leipzig,0.6964739379343574,0.16267690159735118,0.14084916046829143,H,0.6964739379343574
17,Bayern Munich,Hoffenheim,0.5394403194158188,0.25474558601620967,0.20581409456797148,H,0.5394403194158188
17,Werder Bremen,Heidenheim,0.44503634956502447,0.22847825380614312,0.3264853966288323,H,0.44503634956502447
17,Union Berlin,Augsburg,0.43136960024142357,0.3049231993658491,0.2637072003927274,H,0.43136960024142357
17,Wolfsburg,M'gladbach,0.4213396004387334,0.2681325515744594,0.31052784798680716,H,0.4213396004387334
17,Bochum,St Pauli,0.354406700429828,0.2304601258063643,0.41513317376380765,A,0.41513317376380765
17,Leverkusen,Mainz,0.40319538136008587,0.37201780444729887,0.2247868141926152,H,0.40319538136008587
17,Holstein Kiel,Dortmund,0.381812479339062,0.2705234631940725,0.3476640574668655,H,0.381812479339062
18,Leverkusen,M'gladbach,0.810780186127005,0.1049278750446003,0.08429193882839471,H,0.810780186127005
18,Ein Frankfurt,Dortmund,0.7942123939628556,0.11489739183382094,0.0908902142033234,H,0.7942123939628556
18,Stuttgart,Freiburg,0.7671877924438166,0.1510209493736303,0.08179125818255309,H,0.7671877924438166
18,Bayern Munich,Wolfsburg,0.6431635071403949,0.23477366227491206,0.122062830584693,H,0.6431635071403949
18,Heidenheim,St Pauli,0.33795752545133806,0.17134620545315826,0.4906962690955037,A,0.4906962690955037
18,Werder Bremen,Augsburg,0.44336771174634276,0.24248194793005343,0.31415034032360367,H,0.44336771174634276
18,Holstein Kiel,Hoffenheim,0.36162621391734373,0.23957633851893384,0.39879744756372243,A,0.39879744756372243
18,Bochum,RB Leipzig,0.3306371877356333,0.2710104095748796,0.39835240268948713,A,0.39835240268948713
18,Union Berlin,Mainz,0.2927615606522893,0.3862643546339848,0.32097408471372596,D,0.3862643546339848
19,Wolfsburg,Holstein Kiel,0.5578729574982944,0.22233913182218062,0.219787910679525,H,0.5578729574982944
19,St Pauli,Union Berlin,0.23879488362230336,0.22219003467045997,0.5390150817072366,A,0.5390150817072366
19,M'gladbach,Bochum,0.5387858824353531,0.2737330486476256,0.18748106891702135,H,0.5387858824353531
19,Dortmund,Werder Bremen,0.522394795584846,0.29844598461054755,0.17915921980460647,H,0.522394795584846
19,Augsburg,Heidenheim,0.5178643631307394,0.2610631634400779,0.2210724734291828,H,0.5178643631307394
19,Hoffenheim,Ein Frankfurt,0.31479486506235127,0.19352896212092457,0.4916761728167241,A,0.4916761728167241
19,Freiburg,Bayern Munich,0.2787771943345872,0.2712763662876086,0.4499464393778042,A,0.4499464393778042
19,Mainz,Stuttgart,0.43839108410356614,0.26143066603398213,0.3001782498624517,H,0.43839108410356614
19,RB Leipzig,Leverkusen,0.41927320589562295,0.1800218900154298,0.4007049040889472,H,0.41927320589562295
20,Stuttgart,M'gladbach,0.7442560521391484,0.14639541412650386,0.10934853373434797,H,0.7442560521391484
20,Bayern Munich,Holstein Kiel,0.6703359857790557,0.18450844349517134,0.14515557072577293,H,0.6703359857790557
20,Leverkusen,Hoffenheim,0.615041350181541,0.27083696402688817,0.11412168579157078,H,0.615041350181541
20,Ein Frankfurt,Wolfsburg,0.49448371012565806,0.30347737953115195,0.20203891034318996,H,0.49448371012565806
20,Werder Bremen,Mainz,0.26688832623508363,0.259907928901211,0.47320374486370537,A,0.47320374486370537
20,Heidenheim,Dortmund,0.4415777598793641,0.25202313127391407,0.30639910884672195,H,0.4415777598793641
20,St Pauli,Augsburg,0.3615558777043963,0.20262016925105517,0.43582395304454863,A,0.43582395304454863
20,Bochum,Freiburg,0.4090772174311357,0.3149697927661616,0.27595298980270266,H,0.4090772174311357
20,Union Berlin,RB Leipzig,0.40039627981370607,0.34971152767146996,0.24989219251482386,H,0.40039627981370607
21,Bayern Munich,Werder Bremen,0.7625005497868789,0.13498005241127364,0.10251939780184768,H,0.7625005497868789
21,RB Leipzig,St Pauli,0.6398903403371305,0.17214162975414757,0.1879680299087218,H,0.6398903403371305
21,Mainz,Augsburg,0.6271917972850544,0.21071880524674888,0.16208939746819678,H,0.6271917972850544
21,Wolfsburg,Leverkusen,0.20837824375532438,0.23510826001965296,0.5565134962250227,A,0.5565134962250227
21,Freiburg,Heidenheim,0.5426071421965931,0.25105331431100275,0.20633954349240413,H,0.5426071421965931
21,M'gladbach,Ein Frankfurt,0.2452733100094344,0.24343903591060218,0.5112876540799635,A,0.5112876540799635
21,Dortmund,Stuttgart,0.4272548943629926,0.27875738914181747,0.29398771649518995,H,0.4272548943629926
21,Hoffenheim,Union Berlin,0.39261138127958956,0.2665051689866375,0.3408834497337729,H,0.39261138127958956
21,Holstein Kiel,Bochum,0.36104336931352154,0.2872321320884538,0.35172449859802457,H,0.36104336931352154
22,Ein Frankfurt,Holstein Kiel,0.8135266025155682,0.1088376500111529,0.0776357474732791,H,0.8135266025155682
22,Stuttgart,Wolfsburg,0.5593996296135886,0.2916240669422387,0.14897630344417276,H,0.5593996296135886
22,Heidenheim,Mainz,0.24992309300219281,0.23717679887450324,0.5129001081233039,A,0.5129001081233039
22,Bochum,Dortmund,0.4616289949604998,0.30408218773934115,0.23428881730015896,H,0.4616289949604998
22,St Pauli,Freiburg,0.32421180695178153,0.21592623440991593,0.4598619586383025,A,0.4598619586383025
22,Werder Bremen,Hoffenheim,0.45054670003127456,0.24645674591251346,0.30299655405621195,H,0.45054670003127456
22,Augsburg,RB Leipzig,0.43413123419248834,0.23912438908154166,0.3267443767259699,H,0.43413123419248834
22,Leverkusen,Bayern Munich,0.2666461082212916,0.4097800758882674,0.3235738158904408,D,0.4097800758882674
22,Union Berlin,M'gladbach,0.3201013972254452,0.3016890023203822,0.3782096004541727,A,0.3782096004541727
23,Holstein Kiel,Leverkusen,0.1962845905784181,0.18255309283415166,0.6211623165874303,A,0.6211623165874303
23,Mainz,St Pauli,0.6196479825223332,0.2170526217614239,0.16329939571624283,H,0.6196479825223332
23,RB Leipzig,Heidenheim,0.5862608650622607,0.2188677287342033,0.1948714062035359,H,0.5862608650622607
23,Wolfsburg,Bochum,0.5716674517580929,0.24717598404300462,0.18115656419890264,H,0.5716674517580929
23,Bayern Munich,Ein Frankfurt,0.5346963961086099,0.2305205434782523,0.23478306041313785,H,0.5346963961086099
23,M'gladbach,Augsburg,0.5313311798252117,0.26423097994021577,0.20443784023457254,H,0.5313311798252117
23,Freiburg,Werder Bremen,0.4727056697081383,0.25240527156985976,0.2748890587220018,H,0.4727056697081383
23,Dortmund,Union Berlin,0.44944445334167205,0.34437774965854706,0.20617779699978087,H,0.44944445334167205
23,Hoffenheim,Stuttgart,0.39531672697171943,0.2132854613909886,0.391397811637292,H,0.39531672697171943
24,Augsburg,Freiburg,0.5553707896331456,0.2631814575158743,0.18144775285098022,H,0.5553707896331456
24,Heidenheim,M'gladbach,0.27832672593532604,0.2231931539678737,0.4984801200968002,A,0.4984801200968002
24,Werder Bremen,Wolfsburg,0.17652928167677318,0.33239897106444366,0.4910717472587832,A,0.4910717472587832
24,St Pauli,Dortmund,0.3341412322392459,0.1916305229874818,0.4742282447732723,A,0.4742282447732723
24,Union Berlin,Holstein Kiel,0.4573063561317474,0.3132967140147253,0.2293969298535271,H,0.4573063561317474
24,Bochum,Hoffenheim,0.4460245268847287,0.309202777697687,0.24477269541758429,H,0.4460245268847287
24,RB Leipzig,Mainz,0.4154915397499486,0.2411043159344531,0.34340414431559835,H,0.4154915397499486
24,Stuttgart,Bayern Munich,0.32204096667868776,0.2974830193232904,0.38047601399802194,A,0.38047601399802194
24,Ein Frankfurt,Leverkusen,0.3766379040445467,0.27565807349003385,0.3477040224654194,H,0.3766379040445467
25,Leverkusen,Werder Bremen,0.7917427509693689,0.13361042613782034,0.07464682289281088,H,0.7917427509693689
25,Bayern Munich,Bochum,0.6355552857393826,0.1975734689837601,0.16687124527685723,H,0.6355552857393826
25,Ein Frankfurt,Union Berlin,0.6330789736531678,0.19853557908459946,0.16838544726223262,H,0.6330789736531678
25,Wolfsburg,St Pauli,0.5961422567729188,0.20496099002121304,0.19889675320586825,H,0.5961422567729188
25,Dortmund,Augsburg,0.5627137749246087,0.283717941583539,0.15356828349185217,H,0.5627137749246087
25,Hoffenheim,Heidenheim,0.5206930010966293,0.24532642103682337,0.23398057786654722,H,0.5206930010966293
25,Holstein Kiel,Stuttgart,0.2776061300742303,0.24441636874229278,0.47797750118347676,A,0.47797750118347676
25,Freiburg,RB Leipzig,0.41024809093871095,0.22765902929098444,0.36209287977030474,H,0.41024809093871095
25,M'gladbach,Mainz,0.3257135056948156,0.3117770991808315,0.3625093951243529,A,0.3625093951243529
26,Union Berlin,Bayern Munich,0.1917304050895428,0.097893906677227,0.71037568823323,A,0.71037568823323
26,RB Leipzig,Dortmund,0.654560213752784,0.1902345994370866,0.15520518681012946,H,0.654560213752784
26,Mainz,Freiburg,0.6265869414854345,0.23127088390679448,0.14214217460777107,H,0.6265869414854345
26,Heidenheim,Holstein Kiel,0.49285790413980635,0.21785167177988288,0.28929042408031064,H,0.49285790413980635
26,Werder Bremen,M'gladbach,0.2813415108517621,0.25046691123173204,0.4681915779165058,A,0.4681915779165058
26,St Pauli,Hoffenheim,0.44922405987225705,0.22436574295516262,0.3264101971725805,H,0.44922405987225705
26,Stuttgart,Leverkusen,0.43445924473096975,0.25360347120906385,0.31193728405996624,H,0.43445924473096975
26,Bochum,Ein Frankfurt,0.27787911971689533,0.2894949571700643,0.4326259231130403,A,0.4326259231130403
26,Augsburg,Wolfsburg,0.27998086605808836,0.3629155692171516,0.35710356472475996,D,0.3629155692171516
27,Ein Frankfurt,Stuttgart,0.7741208305771721,0.1242698054140773,0.10160936400875073,H,0.7741208305771721
27,Leverkusen,Bochum,0.6944402341436294,0.216433376502802,0.08912638935356845,H,0.6944402341436294
27,Bayern Munich,St Pauli,0.5928457585904736,0.22852683431046775,0.17862740709905883,H,0.5928457585904736
27,Wolfsburg,Heidenheim,0.5262299158017283,0.23829590107014015,0.23547418312813143,H,0.5262299158017283
27,Hoffenheim,Augsburg,0.5182373841462312,0.1988698564148242,0.2828927594389447,H,0.5182373841462312
27,Holstein Kiel,Werder Bremen,0.2519587053119743,0.25264120064043744,0.4954000940475882,A,0.4954000940475882
27,M'gladbach,RB Leipzig,0.44742245345442533,0.281809606602867,0.27076793994270754,H,0.44742245345442533
27,Freiburg,Union Berlin,0.4176709276920951,0.2534686116060594,0.3288604607018455,H,0.4176709276920951
27,Dortmund,Mainz,0.26858617323746187,0.41446764792062774,0.3169461788419104,D,0.41446764792062774
28,Augsburg,Bayern Munich,0.14728557848105658,0.14751669548844057,0.7051977260305028,A,0.7051977260305028
28,RB Leipzig,Hoffenheim,0.6586756298384707,0.18306602332047717,0.1582583468410521,H,0.6586756298384707
28,Mainz,Holstein Kiel,0.5829626199833794,0.26201956441690166,0.15501781559971897,H,0.5829626199833794
28,Freiburg,Dortmund,0.5597288765138205,0.24264619888599243,0.19762492460018696,H,0.5597288765138205
28,Werder Bremen,Ein Frankfurt,0.2603843175362232,0.22062110821300587,0.518994574250771,A,0.518994574250771
28,St Pauli,M'gladbach,0.29120514553244053,0.20133623171829257,0.507458622749267,A,0.507458622749267
28,Union Berlin,Wolfsburg,0.24528733267921204,0.421070185560597,0.33364248176019096,D,0.421070185560597
28,Heidenheim,Leverkusen,0.3607849993806657,0.22349811537921085,0.4157168852401235,A,0.4157168852401235
28,Bochum,Stuttgart,0.3852866527784778,0.26185185132587474,0.35286149589564764,H,0.3852866527784778
29,Ein Frankfurt,Heidenheim,0.7730761832891353,0.1301603774202578,0.09676343929060684,H,0.7730761832891353
29,Stuttgart,Werder Bremen,0.7533735445780988,0.15696552821073542,0.08966092721116584,H,0.7533735445780988
29,Leverkusen,Union Berlin,0.6202974361087065,0.24262763287054107,0.13707493102075244,H,0.6202974361087065
29,Bayern Munich,Dortmund,0.6095308143882935,0.20168074558650992,0.18878844002519662,H,0.6095308143882935
29,Holstein Kiel,St Pauli,0.25506155419244486,0.16478728799739054,0.5801511578101646,A,0.5801511578101646
